-0.005659365,0.003082648,-3.51E-05,-1.73E-05,-0.000108018,8.54E-07,5.68E-05,-6.72E-05,-1.29E-06,-1.111647804,-1.044764955,-0.313274675,0.019315795,0.005935703,0.093973569,-0.0073808,0.003725663,8.30E-06,5.77E-05,-6.69E-05,-1.30E-06
-0.00564781,0.003079301,-3.57E-05,-1.67E-05,-0.00010864,8.66E-07,5.77E-05,-6.69E-05,-1.30E-06,-1.114781804,-1.044566903,-0.313215318,0.020255531,0.006217597,0.093955339,-0.0073725,0.003716082,7.08E-06,5.86E-05,-6.66E-05,-1.30E-06
-0.005636211,0.003076012,-3.63E-05,-1.60E-05,-0.000109259,8.79E-07,5.86E-05,-6.66E-05,-1.30E-06,-1.117915196,-1.04435945,-0.313153142,0.021195084,0.006499434,0.093936264,-0.007364123,0.003706485,5.87E-06,5.95E-05,-6.63E-05,-1.31E-06
-0.005624568,0.003072783,-3.69E-05,-1.54E-05,-0.000109875,8.91E-07,5.95E-05,-6.63E-05,-1.31E-06,-1.121047951,-1.044142598,-0.313088147,0.022134447,0.006781214,0.093916343,-0.007355668,0.003696874,4.66E-06,6.04E-05,-6.61E-05,-1.32E-06
-0.005612882,0.003069615,-3.75E-05,-1.48E-05,-0.000110489,9.04E-07,6.04E-05,-6.61E-05,-1.32E-06,-1.124180042,-1.043916349,-0.313020335,0.02307361,0.007062932,0.093895577,-0.007347137,0.00368725,3.45E-06,6.12E-05,-6.58E-05,-1.33E-06
-0.005601152,0.003066509,-3.81E-05,-1.41E-05,-0.0001111,9.16E-07,6.12E-05,-6.58E-05,-1.33E-06,-1.12731144,-1.043680704,-0.312949706,0.024012566,0.007344586,0.093873965,-0.00733853,0.003677615,2.24E-06,6.21E-05,-6.55E-05,-1.33E-06
-0.005589379,0.003063464,-3.87E-05,-1.35E-05,-0.000111708,9.28E-07,6.21E-05,-6.55E-05,-1.33E-06,-1.130442117,-1.043435666,-0.31287626,0.024951305,0.007626175,0.093851509,-0.007329849,0.003667971,1.04E-06,6.29E-05,-6.52E-05,-1.34E-06
-0.005577564,0.003060482,-3.93E-05,-1.28E-05,-0.000112313,9.41E-07,6.29E-05,-6.52E-05,-1.34E-06,-1.133572045,-1.043181237,-0.312799998,0.02588982,0.007907694,0.093828208,-0.007321095,0.00365832,-1.57E-07,6.38E-05,-6.50E-05,-1.35E-06
-0.005565706,0.003057565,-3.99E-05,-1.21E-05,-0.000112916,9.53E-07,6.38E-05,-6.50E-05,-1.35E-06,-1.136701195,-1.04291742,-0.312720921,0.026828103,0.008189143,0.093804063,-0.007312267,0.003648662,-1.35E-06,6.46E-05,-6.47E-05,-1.36E-06
-0.005553806,0.003054711,-4.05E-05,-1.15E-05,-0.000113516,9.65E-07,6.46E-05,-6.47E-05,-1.36E-06,-1.13982954,-1.042644216,-0.31263903,0.027766143,0.008470518,0.093779074,-0.007303368,0.003638999,-2.54E-06,6.54E-05,-6.45E-05,-1.36E-06
-0.005541865,0.003051923,-4.11E-05,-1.08E-05,-0.000114114,9.77E-07,6.54E-05,-6.45E-05,-1.36E-06,-1.142957051,-1.042361629,-0.312554325,0.028703934,0.008751817,0.09375324,-0.007294397,0.003629333,-3.72E-06,6.63E-05,-6.42E-05,-1.37E-06
-0.005529881,0.003049201,-4.17E-05,-1.01E-05,-0.000114709,9.89E-07,6.63E-05,-6.42E-05,-1.37E-06,-1.1460837,-1.04206966,-0.312466807,0.029641466,0.009033037,0.093726563,-0.007285357,0.003619666,-4.91E-06,6.71E-05,-6.40E-05,-1.38E-06
-0.005517856,0.003046545,-4.22E-05,-9.37E-06,-0.000115303,1.00E-06,6.71E-05,-6.40E-05,-1.38E-06,-1.149209459,-1.041768313,-0.312376476,0.030578732,0.009314175,0.093699042,-0.007276247,0.003609998,-6.08E-06,6.79E-05,-6.37E-05,-1.39E-06
-0.00550579,0.003043957,-4.28E-05,-8.66E-06,-0.000115893,1.01E-06,6.79E-05,-6.37E-05,-1.39E-06,-1.152334301,-1.04145759,-0.312283335,0.031515722,0.00959523,0.093670678,-0.007267069,0.003600331,-7.26E-06,6.87E-05,-6.35E-05,-1.39E-06
-0.005493683,0.003041438,-4.34E-05,-7.94E-06,-0.000116482,1.02E-06,6.87E-05,-6.35E-05,-1.39E-06,-1.155458196,-1.041137493,-0.312187382,0.032452429,0.009876198,0.093641471,-0.007257823,0.003590668,-8.42E-06,6.95E-05,-6.33E-05,-1.40E-06
-0.005481536,0.003038987,-4.39E-05,-7.21E-06,-0.000117069,1.04E-06,6.95E-05,-6.33E-05,-1.40E-06,-1.158581116,-1.040808027,-0.31208862,0.033388844,0.010157078,0.093611421,-0.007248511,0.003581009,-9.59E-06,7.02E-05,-6.31E-05,-1.41E-06
-0.005469347,0.003036605,-4.45E-05,-6.48E-06,-0.000117653,1.05E-06,7.02E-05,-6.31E-05,-1.41E-06,-1.161703034,-1.040469193,-0.311987049,0.034324958,0.010437866,0.093580528,-0.007239133,0.003571356,-1.07E-05,7.10E-05,-6.29E-05,-1.41E-06
-0.005457119,0.003034295,-4.51E-05,-5.73E-06,-0.000118236,1.06E-06,7.10E-05,-6.29E-05,-1.41E-06,-1.164823922,-1.040120995,-0.311882671,0.035260763,0.01071856,0.093548794,-0.00722969,0.00356171,-1.19E-05,7.18E-05,-6.27E-05,-1.42E-06
-0.00544485,0.003032055,-4.56E-05,-4.98E-06,-0.000118816,1.07E-06,7.18E-05,-6.27E-05,-1.42E-06,-1.167943751,-1.039763436,-0.311775485,0.036196251,0.010999158,0.093516217,-0.007220183,0.003552074,-1.31E-05,7.26E-05,-6.25E-05,-1.43E-06
-0.005432542,0.003029887,-4.62E-05,-4.22E-06,-0.000119395,1.08E-06,7.26E-05,-6.25E-05,-1.43E-06,-1.171062493,-1.039396519,-0.311665494,0.037131413,0.011279657,0.093482799,-0.007210613,0.003542448,-1.42E-05,7.33E-05,-6.23E-05,-1.43E-06
-0.005420194,0.003027791,-4.67E-05,-3.45E-06,-0.000119972,1.09E-06,7.33E-05,-6.23E-05,-1.43E-06,-1.174180121,-1.039020247,-0.311552697,0.038066241,0.011560054,0.093448539,-0.007200981,0.003532833,-1.53E-05,7.41E-05,-6.22E-05,-1.44E-06
-0.005407806,0.003025768,-4.73E-05,-2.68E-06,-0.000120547,1.10E-06,7.41E-05,-6.22E-05,-1.44E-06,-1.177296605,-1.038634624,-0.311437097,0.039000727,0.011840347,0.093413439,-0.007191287,0.003523232,-1.65E-05,7.48E-05,-6.20E-05,-1.45E-06
-0.005395379,0.003023819,-4.78E-05,-1.90E-06,-0.000121121,1.12E-06,7.48E-05,-6.20E-05,-1.45E-06,-1.180411919,-1.038239654,-0.311318693,0.039934861,0.012120534,0.093377497,-0.007181533,0.003513646,-1.76E-05,7.55E-05,-6.18E-05,-1.45E-06
-0.005382913,0.003021945,-4.84E-05,-1.11E-06,-0.000121693,1.13E-06,7.55E-05,-6.18E-05,-1.45E-06,-1.183526034,-1.037835339,-0.311197488,0.040868636,0.012400611,0.093340715,-0.007171718,0.003504077,-1.87E-05,7.62E-05,-6.17E-05,-1.46E-06
-0.005370408,0.003020146,-4.89E-05,-3.13E-07,-0.000122264,1.14E-06,7.62E-05,-6.17E-05,-1.46E-06,-1.186638922,-1.037421684,-0.311073482,0.041802043,0.012680577,0.093303094,-0.007161845,0.003494525,-1.98E-05,7.70E-05,-6.15E-05,-1.47E-06
-0.005357864,0.003018422,-4.94E-05,4.91E-07,-0.000122833,1.15E-06,7.70E-05,-6.15E-05,-1.47E-06,-1.189750555,-1.036998692,-0.310946676,0.042735074,0.012960429,0.093264632,-0.007151914,0.003484993,-2.10E-05,7.77E-05,-6.14E-05,-1.47E-06
-0.005345281,0.003016775,-5.00E-05,1.30E-06,-0.0001234,1.16E-06,7.77E-05,-6.14E-05,-1.47E-06,-1.192860905,-1.036566368,-0.310817072,0.043667721,0.013240164,0.093225331,-0.007141925,0.003475481,-2.21E-05,7.84E-05,-6.13E-05,-1.48E-06
-0.00533266,0.003015204,-5.05E-05,2.12E-06,-0.000123967,1.17E-06,7.84E-05,-6.13E-05,-1.48E-06,-1.195969944,-1.036124714,-0.31068467,0.044599974,0.01351978,0.093185191,-0.007131881,0.003465991,-2.32E-05,7.90E-05,-6.11E-05,-1.49E-06
-0.00532,0.003013712,-5.10E-05,2.94E-06,-0.000124532,1.18E-06,7.90E-05,-6.11E-05,-1.49E-06,-1.199077644,-1.035673735,-0.310549472,0.045531826,0.013799274,0.093144213,-0.00712178,0.003456526,-2.43E-05,7.97E-05,-6.10E-05,-1.49E-06
-0.005307302,0.003012297,-5.15E-05,3.78E-06,-0.000125096,1.19E-06,7.97E-05,-6.10E-05,-1.49E-06,-1.202183977,-1.035213434,-0.310411479,0.046463268,0.014078645,0.093102396,-0.007111624,0.003447085,-2.54E-05,8.04E-05,-6.09E-05,-1.50E-06
-0.005294567,0.003010962,-5.21E-05,4.61E-06,-0.000125659,1.20E-06,8.04E-05,-6.09E-05,-1.50E-06,-1.205288915,-1.034743817,-0.310270693,0.047394292,0.014357888,0.093059741,-0.007101415,0.003437671,-2.65E-05,8.11E-05,-6.08E-05,-1.50E-06
-0.005281793,0.003009705,-5.26E-05,5.46E-06,-0.000126221,1.21E-06,8.11E-05,-6.08E-05,-1.50E-06,-1.20839243,-1.034264888,-0.310127114,0.048324889,0.014637002,0.093016248,-0.007091152,0.003428285,-2.75E-05,8.17E-05,-6.07E-05,-1.51E-06
-0.005268981,0.003008529,-5.31E-05,6.31E-06,-0.000126782,1.22E-06,8.17E-05,-6.07E-05,-1.51E-06,-1.211494495,-1.03377665,-0.309980744,0.049255052,0.014915985,0.092971919,-0.007080837,0.003418928,-2.86E-05,8.24E-05,-6.06E-05,-1.52E-06
-0.005256131,0.003007434,-5.36E-05,7.17E-06,-0.000127343,1.23E-06,8.24E-05,-6.06E-05,-1.52E-06,-1.214595081,-1.033279108,-0.309831584,0.050184771,0.015194833,0.092926753,-0.00707047,0.003409602,-2.97E-05,8.30E-05,-6.05E-05,-1.52E-06
-0.005243244,0.00300642,-5.41E-05,8.03E-06,-0.000127902,1.24E-06,8.30E-05,-6.05E-05,-1.52E-06,-1.21769416,-1.032772266,-0.309679636,0.051114039,0.015473544,0.09288075,-0.007060053,0.003400309,-3.08E-05,8.36E-05,-6.05E-05,-1.53E-06
-0.005230319,0.003005487,-5.46E-05,8.90E-06,-0.000128461,1.25E-06,8.36E-05,-6.05E-05,-1.53E-06,-1.220791705,-1.032256129,-0.3095249,0.052042846,0.015752116,0.092833912,-0.007049585,0.003391049,-3.18E-05,8.43E-05,-6.04E-05,-1.53E-06
-0.005217357,0.003004637,-5.51E-05,9.78E-06,-0.000129019,1.26E-06,8.43E-05,-6.04E-05,-1.53E-06,-1.223887688,-1.031730703,-0.309367379,0.052971185,0.016030547,0.092786238,-0.007039068,0.003381824,-3.29E-05,8.49E-05,-6.03E-05,-1.54E-06
-0.005204357,0.00300387,-5.56E-05,1.07E-05,-0.000129577,1.27E-06,8.49E-05,-6.03E-05,-1.54E-06,-1.22698208,-1.03119599,-0.309207074,0.053899048,0.016308833,0.092737728,-0.007028503,0.003372636,-3.39E-05,8.55E-05,-6.03E-05,-1.55E-06
-0.00519132,0.003003186,-5.61E-05,1.16E-05,-0.000130134,1.29E-06,8.55E-05,-6.03E-05,-1.55E-06,-1.230074854,-1.030651997,-0.309043985,0.054826425,0.016586972,0.092688385,-0.007017889,0.003363485,-3.50E-05,8.61E-05,-6.02E-05,-1.55E-06
-0.005178246,0.003002586,-5.66E-05,1.25E-05,-0.00013069,1.30E-06,8.61E-05,-6.02E-05,-1.55E-06,-1.233165983,-1.030098728,-0.308878116,0.055753309,0.016864963,0.092638207,-0.007007229,0.003354374,-3.60E-05,8.67E-05,-6.02E-05,-1.56E-06
-0.005165134,0.003002071,-5.71E-05,1.34E-05,-0.000131247,1.31E-06,8.67E-05,-6.02E-05,-1.56E-06,-1.236255438,-1.029536188,-0.308709466,0.056679691,0.017142801,0.092587195,-0.006996523,0.003345303,-3.70E-05,8.73E-05,-6.02E-05,-1.56E-06
-0.005151985,0.003001641,-5.76E-05,1.43E-05,-0.000131803,1.32E-06,8.73E-05,-6.02E-05,-1.56E-06,-1.239343191,-1.028964382,-0.308538038,0.057605563,0.017420485,0.09253535,-0.00698577,0.003336275,-3.81E-05,8.78E-05,-6.01E-05,-1.57E-06
-0.005138799,0.003001296,-5.81E-05,1.52E-05,-0.000132359,1.33E-06,8.78E-05,-6.01E-05,-1.57E-06,-1.242429215,-1.028383316,-0.308363833,0.058530916,0.017698012,0.092482672,-0.006974973,0.00332729,-3.91E-05,8.84E-05,-6.01E-05,-1.58E-06
-0.005125576,0.003001037,-5.85E-05,1.61E-05,-0.000132914,1.34E-06,8.84E-05,-6.01E-05,-1.58E-06,-1.245513481,-1.027792994,-0.308186853,0.059455743,0.01797538,0.092429162,-0.006964132,0.003318349,-4.01E-05,8.90E-05,-6.01E-05,-1.58E-06
-0.005112316,0.003000865,-5.90E-05,1.70E-05,-0.00013347,1.35E-06,8.90E-05,-6.01E-05,-1.58E-06,-1.248595963,-1.027193422,-0.308007099,0.060380035,0.018252586,0.09237482,-0.006953248,0.003309455,-4.11E-05,8.95E-05,-6.01E-05,-1.59E-06
-0.005099019,0.00300078,-5.95E-05,1.79E-05,-0.000134026,1.36E-06,8.95E-05,-6.01E-05,-1.59E-06,-1.251676633,-1.026584606,-0.307824573,0.061303783,0.018529628,0.092319647,-0.006942321,0.003300608,-4.21E-05,9.00E-05,-6.01E-05,-1.59E-06
-0.005085685,0.003000783,-6.00E-05,1.89E-05,-0.000134581,1.36E-06,9.00E-05,-6.01E-05,-1.59E-06,-1.254755462,-1.02596655,-0.307639277,0.062226979,0.018806503,0.092263643,-0.006931352,0.00329181,-4.31E-05,9.06E-05,-6.01E-05,-1.60E-06
-0.005072314,0.003000873,-6.04E-05,1.98E-05,-0.000135137,1.37E-06,9.06E-05,-6.01E-05,-1.60E-06,-1.257832423,-1.02533926,-0.307451212,0.063149616,0.019083209,0.092206808,-0.006920342,0.003283062,-4.41E-05,9.11E-05,-6.02E-05,-1.60E-06
-0.005058907,0.003001052,-6.09E-05,2.08E-05,-0.000135694,1.38E-06,9.11E-05,-6.02E-05,-1.60E-06,-1.260907488,-1.024702742,-0.30726038,0.064071684,0.019359743,0.092149144,-0.006909291,0.003274366,-4.51E-05,9.16E-05,-6.02E-05,-1.61E-06
-0.005045462,0.00300132,-6.14E-05,2.17E-05,-0.00013625,1.39E-06,9.16E-05,-6.02E-05,-1.61E-06,-1.26398063,-1.024057002,-0.307066783,0.064993175,0.019636103,0.09209065,-0.0068982,0.003265722,-4.61E-05,9.21E-05,-6.02E-05,-1.61E-06
-0.00503198,0.003001677,-6.18E-05,2.27E-05,-0.000136807,1.40E-06,9.21E-05,-6.02E-05,-1.61E-06,-1.267051821,-1.023402046,-0.306870422,0.065914082,0.019912286,0.092031327,-0.00688707,0.003257133,-4.71E-05,9.26E-05,-6.03E-05,-1.62E-06
-0.005018461,0.003002125,-6.23E-05,2.36E-05,-0.000137364,1.41E-06,9.26E-05,-6.03E-05,-1.62E-06,-1.270121033,-1.022737879,-0.306671299,0.066834395,0.02018829,0.091971176,-0.006875901,0.003248599,-4.80E-05,9.31E-05,-6.03E-05,-1.62E-06
-0.005004905,0.003002662,-6.27E-05,2.46E-05,-0.000137922,1.42E-06,9.31E-05,-6.03E-05,-1.62E-06,-1.273188239,-1.022064507,-0.306469416,0.067754107,0.020464113,0.091910198,-0.006864694,0.003240122,-4.90E-05,9.36E-05,-6.04E-05,-1.63E-06
-0.004991312,0.00300329,-6.32E-05,2.56E-05,-0.000138481,1.43E-06,9.36E-05,-6.04E-05,-1.63E-06,-1.276253411,-1.021381936,-0.306264775,0.068673209,0.020739751,0.091848392,-0.006853451,0.003231703,-5.00E-05,9.40E-05,-6.05E-05,-1.63E-06
-0.004977682,0.003004009,-6.36E-05,2.66E-05,-0.00013904,1.44E-06,9.40E-05,-6.05E-05,-1.63E-06,-1.279316521,-1.020690174,-0.306057377,0.069591693,0.021015202,0.091785759,-0.00684217,0.003223343,-5.09E-05,9.45E-05,-6.05E-05,-1.64E-06
-0.004964015,0.00300482,-6.41E-05,2.75E-05,-0.0001396,1.45E-06,9.45E-05,-6.05E-05,-1.64E-06,-1.282377543,-1.019989225,-0.305847225,0.07050955,0.021290464,0.091722301,-0.006830853,0.003215043,-5.19E-05,9.49E-05,-6.06E-05,-1.64E-06
-0.00495031,0.003005722,-6.45E-05,2.85E-05,-0.00014016,1.46E-06,9.49E-05,-6.06E-05,-1.64E-06,-1.285436448,-1.019279096,-0.305634321,0.071426773,0.021565535,0.091658017,-0.006819501,0.003206806,-5.28E-05,9.54E-05,-6.07E-05,-1.65E-06
-0.004936569,0.003006717,-6.50E-05,2.95E-05,-0.000140722,1.47E-06,9.54E-05,-6.07E-05,-1.65E-06,-1.288493208,-1.018559794,-0.305418665,0.072343353,0.021840412,0.091592908,-0.006808115,0.003198632,-5.37E-05,9.58E-05,-6.08E-05,-1.65E-06
-0.00492279,0.003007805,-6.54E-05,3.05E-05,-0.000141285,1.48E-06,9.58E-05,-6.08E-05,-1.65E-06,-1.291547797,-1.017831324,-0.305200261,0.073259282,0.022115092,0.091526974,-0.006796694,0.003190522,-5.47E-05,9.62E-05,-6.09E-05,-1.66E-06
-0.004908973,0.003008986,-6.58E-05,3.15E-05,-0.000141848,1.49E-06,9.62E-05,-6.09E-05,-1.66E-06,-1.294600187,-1.017093694,-0.30497911,0.074174552,0.022389573,0.091460217,-0.006785239,0.003182478,-5.56E-05,9.67E-05,-6.10E-05,-1.66E-06
-0.00489512,0.00301026,-6.63E-05,3.25E-05,-0.000142413,1.50E-06,9.67E-05,-6.10E-05,-1.66E-06,-1.29765035,-1.016346911,-0.304755214,0.075089154,0.022663852,0.091392637,-0.006773751,0.003174501,-5.65E-05,9.71E-05,-6.11E-05,-1.67E-06
-0.004881229,0.003011627,-6.67E-05,3.35E-05,-0.000142979,1.51E-06,9.71E-05,-6.11E-05,-1.67E-06,-1.300698259,-1.01559098,-0.304528576,0.076003081,0.022937928,0.091324234,-0.006762231,0.003166592,-5.74E-05,9.75E-05,-6.12E-05,-1.67E-06
-0.0048673,0.003013089,-6.71E-05,3.45E-05,-0.000143546,1.52E-06,9.75E-05,-6.12E-05,-1.67E-06,-1.303743887,-1.014825909,-0.304299197,0.076916323,0.023211797,0.09125501,-0.006750679,0.003158753,-5.83E-05,9.78E-05,-6.14E-05,-1.68E-06
-0.004853333,0.003014646,-6.75E-05,3.55E-05,-0.000144115,1.53E-06,9.78E-05,-6.14E-05,-1.68E-06,-1.306787206,-1.014051704,-0.304067079,0.077828873,0.023485457,0.091184964,-0.006739095,0.003150984,-5.92E-05,9.82E-05,-6.15E-05,-1.68E-06
-0.004839329,0.003016297,-6.80E-05,3.65E-05,-0.000144685,1.53E-06,9.82E-05,-6.15E-05,-1.68E-06,-1.309828188,-1.013268373,-0.303832224,0.078740723,0.023758906,0.091114097,-0.006727481,0.003143287,-6.01E-05,9.86E-05,-6.17E-05,-1.69E-06
-0.004825287,0.003018044,-6.84E-05,3.76E-05,-0.000145256,1.54E-06,9.86E-05,-6.17E-05,-1.69E-06,-1.312866807,-1.012475923,-0.303594635,0.079651864,0.024032141,0.091042411,-0.006715836,0.003135663,-6.10E-05,9.89E-05,-6.18E-05,-1.69E-06
-0.004811207,0.003019885,-6.88E-05,3.86E-05,-0.000145829,1.55E-06,9.89E-05,-6.18E-05,-1.69E-06,-1.315903034,-1.01167436,-0.303354314,0.080562288,0.024305159,0.090969905,-0.006704162,0.003128113,-6.19E-05,9.93E-05,-6.20E-05,-1.70E-06
-0.004797088,0.003021823,-6.92E-05,3.96E-05,-0.000146403,1.56E-06,9.93E-05,-6.20E-05,-1.70E-06,-1.318936844,-1.010863692,-0.303111262,0.081471987,0.024577959,0.09089658,-0.006692458,0.003120639,-6.28E-05,9.96E-05,-6.21E-05,-1.70E-06
-0.004782932,0.003023857,-6.96E-05,4.07E-05,-0.00014698,1.57E-06,9.96E-05,-6.21E-05,-1.70E-06,-1.321968207,-1.010043927,-0.302865482,0.082380953,0.024850538,0.090822437,-0.006680726,0.003113242,-6.36E-05,1.00E-04,-6.23E-05,-1.71E-06
-0.004768737,0.003025987,-7.00E-05,4.17E-05,-0.000147558,1.58E-06,1.00E-04,-6.23E-05,-1.71E-06,-1.324997098,-1.009215071,-0.302616977,0.083289177,0.025122893,0.090747477,-0.006668965,0.003105923,-6.45E-05,0.000100282,-6.25E-05,-1.71E-06
-0.004754503,0.003028213,-7.04E-05,4.27E-05,-0.000148137,1.59E-06,0.000100282,-6.25E-05,-1.71E-06,-1.328023489,-1.008377132,-0.302365748,0.084196652,0.025395022,0.0906717,-0.006657177,0.003098682,-6.53E-05,0.000100594,-6.27E-05,-1.72E-06
-0.004740231,0.003030537,-7.08E-05,4.38E-05,-0.000148719,1.60E-06,0.000100594,-6.27E-05,-1.72E-06,-1.331047352,-1.007530118,-0.302111798,0.085103369,0.025666923,0.090595107,-0.006645361,0.003091522,-6.62E-05,0.000100897,-6.29E-05,-1.72E-06
-0.00472592,0.003032958,-7.12E-05,4.48E-05,-0.000149303,1.61E-06,0.000100897,-6.29E-05,-1.72E-06,-1.33406866,-1.006674035,-0.301855129,0.08600932,0.025938592,0.090517699,-0.006633518,0.003084443,-6.70E-05,0.00010119,-6.31E-05,-1.72E-06
-0.00471157,0.003035476,-7.16E-05,4.59E-05,-0.000149888,1.61E-06,0.00010119,-6.31E-05,-1.72E-06,-1.337087387,-1.005808893,-0.301595743,0.086914497,0.026210028,0.090439476,-0.006621649,0.003077447,-6.79E-05,0.000101473,-6.33E-05,-1.73E-06
-0.00469718,0.003038091,-7.20E-05,4.69E-05,-0.000150476,1.62E-06,0.000101473,-6.33E-05,-1.73E-06,-1.340103505,-1.004934699,-0.301333642,0.087818892,0.026481228,0.090360439,-0.006609754,0.003070535,-6.87E-05,0.000101747,-6.35E-05,-1.73E-06
-0.004682752,0.003040805,-7.24E-05,4.80E-05,-0.000151066,1.63E-06,0.000101747,-6.35E-05,-1.73E-06,-1.343116986,-1.00405146,-0.30106883,0.088722496,0.02675219,0.090280588,-0.006597833,0.003063707,-6.95E-05,0.000102012,-6.37E-05,-1.74E-06
-0.004668284,0.003043617,-7.28E-05,4.90E-05,-0.000151658,1.64E-06,0.000102012,-6.37E-05,-1.74E-06,-1.346127804,-1.003159185,-0.300801308,0.089625302,0.027022911,0.090199926,-0.006585888,0.003056965,-7.04E-05,0.000102267,-6.40E-05,-1.74E-06
-0.004653776,0.003046527,-7.32E-05,5.01E-05,-0.000152252,1.65E-06,0.000102267,-6.40E-05,-1.74E-06,-1.349135932,-1.002257882,-0.300531079,0.090527301,0.027293388,0.090118451,-0.006573917,0.003050311,-7.12E-05,0.000102513,-6.42E-05,-1.75E-06
-0.004639228,0.003049536,-7.36E-05,5.12E-05,-0.000152849,1.66E-06,0.000102513,-6.42E-05,-1.75E-06,-1.352141343,-1.001347558,-0.300258145,0.091428486,0.027563621,0.090036166,-0.006561922,0.003043744,-7.20E-05,0.000102748,-6.44E-05,-1.75E-06
-0.004624641,0.003052643,-7.40E-05,5.22E-05,-0.000153448,1.67E-06,0.000102748,-6.44E-05,-1.75E-06,-1.355144009,-1.000428222,-0.299982509,0.092328847,0.027833605,0.08995307,-0.006549904,0.003037267,-7.28E-05,0.000102975,-6.47E-05,-1.75E-06
-0.004610013,0.003055849,-7.44E-05,5.33E-05,-0.00015405,1.68E-06,0.000102975,-6.47E-05,-1.75E-06,-1.358143903,-0.999499882,-0.299704173,0.093228378,0.028103338,0.089869164,-0.006537861,0.003030881,-7.36E-05,0.000103191,-6.49E-05,-1.76E-06
-0.004595344,0.003059155,-7.47E-05,5.44E-05,-0.000154654,1.68E-06,0.000103191,-6.49E-05,-1.76E-06,-1.361140999,-0.998562546,-0.29942314,0.09412707,0.028372819,0.08978445,-0.006525796,0.003024586,-7.44E-05,0.000103398,-6.52E-05,-1.76E-06
-0.004580635,0.00306256,-7.51E-05,5.54E-05,-0.000155261,1.69E-06,0.000103398,-6.52E-05,-1.76E-06,-1.364135269,-0.997616224,-0.299139411,0.095024914,0.028642044,0.089698928,-0.006513707,0.003018383,-7.52E-05,0.000103596,-6.55E-05,-1.77E-06
-0.004565885,0.003066064,-7.55E-05,5.65E-05,-0.00015587,1.70E-06,0.000103596,-6.55E-05,-1.77E-06,-1.367126687,-0.996660923,-0.298852991,0.095921903,0.028911012,0.089612598,-0.006501596,0.003012274,-7.60E-05,0.000103783,-6.57E-05,-1.77E-06
-0.004551094,0.003069668,-7.59E-05,5.76E-05,-0.000156482,1.71E-06,0.000103783,-6.57E-05,-1.77E-06,-1.370115226,-0.995696652,-0.298563881,0.096818029,0.029179719,0.089525462,-0.006489463,0.00300626,-7.68E-05,0.000103961,-6.60E-05,-1.77E-06
-0.004536261,0.003073372,-7.62E-05,5.86E-05,-0.000157097,1.72E-06,0.000103961,-6.60E-05,-1.77E-06,-1.373100858,-0.99472342,-0.298272084,0.097713284,0.029448164,0.08943752,-0.006477308,0.003000342,-7.75E-05,0.000104129,-6.63E-05,-1.78E-06
-0.004521387,0.003077176,-7.66E-05,5.97E-05,-0.000157715,1.73E-06,0.000104129,-6.63E-05,-1.78E-06,-1.376083557,-0.993741235,-0.297977602,0.098607659,0.029716343,0.089348773,-0.006465131,0.002994521,-7.83E-05,0.000104288,-6.66E-05,-1.78E-06
-0.004506471,0.003081079,-7.70E-05,6.08E-05,-0.000158336,1.73E-06,0.000104288,-6.66E-05,-1.78E-06,-1.379063297,-0.992750107,-0.297680439,0.099501147,0.029984255,0.089259222,-0.006452933,0.002988797,-7.91E-05,0.000104436,-6.69E-05,-1.78E-06
-0.004491513,0.003085083,-7.73E-05,6.19E-05,-0.00015896,1.74E-06,0.000104436,-6.69E-05,-1.78E-06,-1.382040049,-0.991750043,-0.297380596,0.100393739,0.030251898,0.089168868,-0.006440714,0.002983173,-7.98E-05,0.000104575,-6.72E-05,-1.79E-06
-0.004476512,0.003089187,-7.77E-05,6.30E-05,-0.000159586,1.75E-06,0.000104575,-6.72E-05,-1.79E-06,-1.385013788,-0.990741055,-0.297078077,0.101285428,0.030519268,0.089077711,-0.006428474,0.002977648,-8.06E-05,0.000104704,-6.75E-05,-1.79E-06
-0.004461469,0.003093392,-7.80E-05,6.41E-05,-0.000160216,1.76E-06,0.000104704,-6.75E-05,-1.79E-06,-1.387984487,-0.989723149,-0.296772884,0.102176205,0.030786363,0.088985753,-0.006416214,0.002972225,-8.13E-05,0.000104823,-6.78E-05,-1.80E-06
-0.004446383,0.003097697,-7.84E-05,6.51E-05,-0.000160849,1.77E-06,0.000104823,-6.78E-05,-1.80E-06,-1.390952118,-0.988696336,-0.296465021,0.103066063,0.031053182,0.088892993,-0.006403934,0.002966903,-8.21E-05,0.000104932,-6.81E-05,-1.80E-06
-0.004431254,0.003102103,-7.88E-05,6.62E-05,-0.000161485,1.78E-06,0.000104932,-6.81E-05,-1.80E-06,-1.393916656,-0.987660625,-0.296154489,0.103954992,0.03131972,0.088799434,-0.006391633,0.002961685,-8.28E-05,0.000105031,-6.85E-05,-1.80E-06
-0.004416082,0.003106609,-7.91E-05,6.73E-05,-0.000162125,1.78E-06,0.000105031,-6.85E-05,-1.80E-06,-1.396878073,-0.986616024,-0.295841292,0.104842987,0.031585977,0.088705075,-0.006379313,0.00295657,-8.35E-05,0.000105121,-6.88E-05,-1.81E-06
