0.006823,0.008517,-0.00302,0.485294,-1.5537,-1.07576,-0.000897,0.438036,-4.00E-05,-0.021611,-0.096249,-1.44E-02,-1.77E-02,0.022834,-5.68E-03,-0.681426,0.048118,-0.56917,-0.106117,-8.95E-01,1.17E-01,-1.60E-05,2.80E-05,-9.00E-06,-0.000164,0,-1.64E-04,0,-0.000164,0,0.033669005,-0.151230968,-0.036100652,-0.014012,0.019129
0.006537,0.00892,-0.003118,0.474492,-1.55381,-1.08889,0.000874,0.422904,-0.000475,-0.024757,-0.091969,-1.59E-02,-0.014012,0.019129,-0.005295,-0.71669,0.018773,-0.773877,0.19729,-5.10E-01,-1.83E-01,-1.60E-05,2.80E-05,-7.00E-06,-0.000158,0,-1.58E-04,0,-0.000158,0,0.031612171,-0.145835804,-0.038168573,-0.012359,0.008529
0.00632,0.009168,-0.003171,0.458742,-1.554358,-1.103217,-0.000204,0.409206,0.000106,-0.024757,-0.091969,-1.59E-02,-1.24E-02,0.008529,-1.09E-03,-0.700062,0.03039,-0.638314,-0.329918,-9.12E-01,1.46E-01,-1.50E-05,2.70E-05,-8.00E-06,-0.000152,0.00E+00,-0.000152,0,-0.000152,0,0.03267724,-0.144696904,-0.038756593,-0.01566,0.005187
0.006094,0.009271,-0.003266,0.442146,-1.55441,-1.124254,0.000323,0.396904,0.000271,-0.029029,-8.76E-02,-0.017606,-1.57E-02,0.005187,-0.005082,-0.668959,0.009333,-0.796993,0.11801,-2.97E-01,2.19E-01,-1.50E-05,3.00E-05,-8.00E-06,-0.000148,0,-0.000148,0,-0.000148,0,0.02944822,-0.139202245,-0.04102466,-0.027017,0.009015
0.005637,0.009464,-0.003304,0.429261,-1.554239,-1.133504,-0.002052,0.381632,-0.000266,-0.031475,-0.086688,-0.019924,-2.70E-02,0.009015,-1.72E-04,-0.704831,0.081286,-0.499597,-0.304993,-9.04E-01,-4.16E-02,-1.40E-05,2.70E-05,-6.00E-06,-0.00014,0,-0.00014,0,-0.00014,0,0.028020785,-0.137078808,-0.043910819,-0.019195,0.016988
0.005242,0.009732,-0.003427,0.415318,-1.553413,-1.145398,0.000474,0.371788,-0.000849,-0.031475,-0.086688,-0.019924,-1.92E-02,0.016988,-8.68E-03,-0.703547,0.071164,-0.662707,0.235114,-5.55E-01,-4.11E-01,-1.30E-05,3.00E-05,-8.00E-06,-0.000135,0,-0.000135,0,-0.000135,0,0.02901697,-0.135875407,-0.04446859,-0.016264,0.028841
0.004853,0.010264,-0.003524,0.404419,-1.553492,-1.154726,0.000738,0.354943,-0.000171,-0.030803,-0.083723,-0.022063,-1.63E-02,0.028841,-5.41E-03,-0.731095,0.044976,-0.581953,-0.089364,-8.93E-01,5.13E-02,-1.40E-05,3.00E-05,-5.00E-06,-0.000131,0,-1.31E-04,0,-0.000131,0,0.030660472,-0.131690623,-0.047157848,-0.011054,0.023079
0.004671,0.010759,-0.00364,0.390571,-1.553737,-1.168867,0.000366,0.344008,4.54E-04,-0.030803,-0.083723,-2.21E-02,-1.11E-02,0.023079,-4.02E-03,-0.736837,0.024636,-0.710747,-0.232477,-8.49E-01,2.79E-01,-1.20E-05,2.80E-05,-7.00E-06,-0.000122,0,-1.22E-04,0,-0.000122,0,0.031609349,-0.130451655,-0.047696188,-0.010812,0.020529
0.0045,0.01119,-0.003738,0.373075,-1.554438,-1.187947,0.000256,0.328455,3.90E-04,-0.035071,-0.079125,-2.23E-02,-0.010812,0.020529,-5.09E-03,-0.712174,-0.022194,-0.961285,0.253938,-3.86E-01,2.96E-01,-1.10E-05,3.10E-05,-6.00E-06,-0.000119,0,-0.000119,0,-0.000119,0,0.028261154,-0.1245971,-0.04846856,-0.022546,0.012803
0.004139,0.011497,-0.00375,0.361825,-1.555252,-1.200722,-0.001423,0.311187,0.000387,-0.039057,-0.077572,-0.023189,-0.022546,1.28E-02,1.68E-03,-0.760912,0.022109,-0.690566,-0.277732,-1.20E+00,2.92E-01,-1.20E-05,2.90E-05,-6.00E-06,-0.000111,0,-0.000111,0,-0.000111,0,0.025172474,-0.121771425,-0.04987001,-0.026404,0.008319
0.003696,0.011661,-0.003778,0.344314,-1.555024,-1.219503,0.000117,0.299738,-0.000693,-0.039057,-0.077572,-0.023189,-2.64E-02,8.32E-03,-1.53E-03,-0.740505,0.064434,-0.715694,-0.138655,-9.34E-01,-2.21E-01,-1.10E-05,3.10E-05,-4.00E-06,-0.000106,0,-0.000106,0,-0.000106,0,0.026045018,-0.12047564,-0.050375676,-0.028752,0.016468
0.003153,0.011955,-0.003798,0.332706,-1.554848,-1.233102,-0.000624,0.284401,0.000963,-0.039755,-0.072858,-0.026234,-0.028752,0.016468,-0.001589,-0.77928,0.079332,-0.727914,0.058125,-6.67E-01,6.51E-01,-9.00E-06,3.00E-05,-6.00E-06,-9.90E-05,0,-9.90E-05,0,-9.90E-05,0,0.026188516,-0.114453003,-0.053918929,-0.026081,0.025444
0.002627,0.012403,-0.003826,0.315713,-1.553877,-1.245481,-0.001988,0.268459,0.000676,-3.98E-02,-0.072858,-0.026234,-0.026081,2.54E-02,-0.001922,-0.754881,0.093926,-0.486441,-0.226025,-9.79E-01,5.38E-01,-1.00E-05,3.10E-05,-4.00E-06,-9.40E-05,0,-9.40E-05,0,-9.40E-05,0,0.02700989,-0.113124253,-0.054405361,-0.016128,0.03654
0.002297,0.013024,-0.003903,0.301356,-1.553088,-1.257414,0.00022,0.257049,-0.001142,-0.040849,-0.073496,-0.030343,-0.016128,3.65E-02,-4.35E-03,-0.763965,0.078134,-0.563726,-0.025923,-1.02E+00,-3.24E-01,-8.00E-06,3.00E-05,-5.00E-06,-8.70E-05,0,-8.70E-05,0,-8.70E-05,0,0.026706316,-0.112419232,-0.058987154,-0.000542,0.043727
0.002145,0.01385,-0.003971,0.286239,-1.552941,-1.269939,0.001113,0.242095,-0.000343,-0.042932,-0.072033,-0.030616,-0.000542,4.37E-02,-5.54E-03,-0.773964,0.035631,-0.810855,0.286015,-6.33E-01,-5.12E-02,-9.00E-06,3.10E-05,-4.00E-06,-8.20E-05,0,-8.20E-05,0,-8.20E-05,0,0.02538954,-0.109595962,-0.059724718,0.002771,0.036146
0.002139,0.014608,-0.003973,0.27431,-1.553825,-1.285711,0.001036,0.22318,-0.001784,-0.042932,-0.072033,-0.030616,2.77E-03,3.61E-02,2.14E-04,-0.799908,0.005212,-0.809091,-0.275014,-5.83E-01,-6.58E-01,-7.00E-06,3.20E-05,-3.00E-06,-7.50E-05,0,-7.50E-05,0,-7.50E-05,0,0.026125245,-0.108224049,-0.060174303,-0.0019,0.018868
0.002165,0.015053,-0.003944,0.255859,-1.554246,-1.301462,-0.001842,0.207243,-0.003426,-0.047572,-0.066316,-0.029376,-1.90E-03,1.89E-02,1.43E-03,-0.808023,0.053969,-1.060779,0.556293,-3.38E-01,-2.61E+00,-7.00E-06,3.10E-05,-4.00E-06,-6.80E-05,0,-6.80E-05,0,-6.80E-05,0,0.022197141,-0.101120295,-0.059374383,-0.018055,0.01413
0.001908,0.015346,-0.003876,0.240332,-1.554076,-1.3171,0.000774,0.198389,0.004402,-0.047572,-0.066316,-0.029376,-1.81E-02,1.41E-02,0.003362,-0.794554,0.051117,-0.69109,-0.339345,-1.29E+00,2.29E+00,-6.00E-06,3.10E-05,-3.00E-06,-6.30E-05,0,-6.30E-05,0,-6.30E-05,0,0.022878879,-0.09971577,-0.059803032,-0.020691,0.018313
0.001527,0.0157,-0.003787,0.224682,-1.554334,-1.333797,0.000872,0.180172,-0.00176,-0.050209,-0.062868,-0.033379,-0.020691,1.83E-02,4.07E-03,-0.795915,0.039103,-0.929606,0.104799,-5.71E-01,-6.92E-01,-6.00E-06,3.10E-05,-3.00E-06,-5.60E-05,0,-5.60E-05,0,-5.60E-05,0,0.020895973,-0.094851123,-0.064221411,-0.0224,0.022642
0.001106,0.016117,-0.003693,0.209218,-1.554718,-1.350901,-0.000562,0.16422,-0.001872,-0.05312,-0.062237,-0.034421,-2.24E-02,2.26E-02,4.24E-03,-0.796522,0.045949,-0.894975,-0.049968,-9.54E-01,-5.45E-01,-4.00E-06,3.30E-05,-3.00E-06,-5.00E-05,0,-5.00E-05,0,-5.00E-05,0,0.018609558,-0.092792362,-0.065666154,-0.028741,0.023045
0.000581,0.016555,-0.003603,0.193632,-1.554375,-1.366154,-0.001568,0.144883,0.006451,-0.05312,-0.062237,-0.034421,-2.87E-02,2.30E-02,4.12E-03,-0.820243,0.097293,-1.013503,0.641368,1.26E-01,3.67E+00,-6.00E-06,3.00E-05,-1.00E-06,-4.40E-05,0,-4.40E-05,0,-4.40E-05,0,0.019207095,-0.091354416,-0.066056861,-0.028423,0.026515
-5.80E-05,0.017183,-0.00348,0.181243,-1.553901,-1.380408,0.000912,0.134766,0.00429,-0.054651,-0.05829,-0.038434,-2.84E-02,2.65E-02,4.39E-03,-0.823876,0.086005,-0.573301,-0.459093,-1.32E+00,2.23E+00,-3.00E-06,3.30E-05,-3.00E-06,-3.60E-05,0,-3.60E-05,0,-3.60E-05,0,0.01824467,-0.085951798,-0.070446724,-0.013094,0.034565
-0.000279,0.017717,-0.00341,0.165552,-1.553501,-1.395284,-0.000202,0.122063,0.001101,-0.054651,-0.05829,-0.038434,-0.013094,0.034565,0.004314,-0.839809,0.064908,-0.79318,-0.029021,-7.16E-01,4.22E-01,-3.00E-06,3.20E-05,-1.00E-06,-3.20E-05,0,-3.20E-05,0,-3.20E-05,0,0.018782531,-0.084488315,-0.070812785,-0.003068,0.035632
-0.000364,0.018418,-0.003305,0.145954,-1.553652,-1.411948,0.001928,0.10168,0.002036,-0.057125,-0.058195,-0.040224,-3.07E-03,3.56E-02,4.98E-03,-0.793859,-0.006357,-0.927186,0.13332,-6.23E-01,1.28E+00,-2.00E-06,3.10E-05,-1.00E-06,-2.40E-05,0,-2.40E-05,0,-2.40E-05,0,0.016818237,-0.082922622,-0.072953795,-0.007956,0.022938
-0.000451,0.018937,-0.003136,0.130159,-1.554262,-1.429153,-0.000258,0.086221,-0.001987,-0.062292,-0.056837,-0.040119,-0.007956,0.022938,0.010558,-0.819025,0.042586,-0.900376,-0.105221,-8.67E-01,-7.84E-01,-2.00E-06,3.30E-05,-1.00E-06,-1.90E-05,0,-1.90E-05,0,-1.90E-05,0,0.012130967,-0.080078987,-0.073187853,-0.013203,0.015735
-0.000599,0.019312,-0.002992,0.117478,-1.554396,-1.444414,-0.002329,0.068083,-0.003681,-0.062292,-0.056837,-0.040119,-1.32E-02,0.015735,0.007445,-0.853859,0.084851,-1.06065,0.729662,3.56E-01,-2.81E+00,-2.00E-06,3.10E-05,-1.00E-06,-1.10E-05,0,-1.10E-05,0,-1.10E-05,0,0.012579053,-0.078587988,-0.073513145,-0.012318,0.015855
-0.000789,0.019625,-0.002905,0.101224,-1.553651,-1.458534,0.000517,0.057137,0.004978,-0.062487,-0.052641,-0.044037,-0.012318,1.59E-02,3.82E-03,-0.85028,0.08476,-0.582305,-0.362984,-1.29E+00,2.64E+00,-2.17E-19,3.20E-05,-1.08E-19,-5.00E-06,0,-5.00E-06,0,-5.00E-06,0,0.012803132,-0.072887739,-0.077743329,-0.001871,0.018699
-0.000793,0.01991,-0.002878,0.085126,-1.553044,-1.473194,0.000316,0.043219,0.001167,-0.062487,-0.052641,-4.40E-02,-1.87E-03,0.018699,0.003143,-0.855304,0.062633,-0.774547,-0.036275,-7.99E-01,0.372389,1.00E-06,3.30E-05,1.08E-19,1.00E-06,0,1.00E-06,0,1.00E-06,0,0.013195621,-0.071379677,-0.078043028,0.007795,0.018412
-0.000649,0.020262,-0.002871,0.065963,-1.553273,-1.492454,0.000468,0.025334,-0.003197,-0.064402,-0.053685,-4.52E-02,0.007795,1.84E-02,-5.06E-04,-0.810282,0.005589,-0.818577,-0.065397,-8.52E-01,-1.279817,-2.17E-19,3.10E-05,1.00E-06,7.00E-06,0,7.00E-06,0,7.00E-06,0,0.011640403,-0.070903787,-0.079444455,0.005231,0.015468
-0.000515,0.020554,-0.002894,0.054079,-1.554045,-1.501968,0.000343,0.01425,-0.003397,-0.067623,-0.052337,-0.044939,0.005231,0.015468,-0.001787,-0.767273,-0.196915,-0.644208,0.044605,-6.71E-01,-1.441075,1.00E-06,3.30E-05,1.08E-19,1.40E-05,0,1.40E-05,0,1.40E-05,0,0.008745036,-0.068033388,-0.07950229,0.008639,0.016595
-0.000378,0.020843,-0.00298,0.034754,-1.553924,-1.521648,0.000928,-0.00322,-0.002649,-0.067623,-0.052337,-0.044939,0.008639,1.66E-02,-0.007214,-0.81857,0.046359,-0.91471,0.224525,-6.89E-01,-1.462484,2.00E-06,3.10E-05,1.00E-06,2.00E-05,0,2.00E-05,0,2.00E-05,0,0.009043533,-0.066504523,-0.0797588,0.000906,0.020813
-0.000368,0.021244,-0.003016,0.01896,-1.554276,-1.53835,0.001127,-0.021838,-0.002241,-0.068152,-0.049114,-0.045965,0.000906,2.08E-02,-1.65E-03,-0.811538,0.049282,-0.916948,0.066257,-7.50E-01,-0.933713,3.00E-06,3.20E-05,2.00E-06,2.70E-05,0,2.70E-05,0,2.70E-05,0,0.008783988,-0.061742562,-0.081029096,-0.001055,0.019038
-0.000364,0.021604,-0.003027,0.003286,-1.554524,-1.55573,0.000252,-0.036514,-0.002819,-0.068152,-0.049114,-0.045965,-1.06E-03,1.90E-02,-0.000525,-0.803634,0.055834,-0.863648,-0.154659,-8.46E-01,-1.115481,3.00E-06,3.20E-05,1.00E-06,3.30E-05,0,3.30E-05,0,3.30E-05,0,0.009022656,-0.060202682,-0.081259377,-0.002453,0.018886
-0.000384,0.021949,-0.002994,-0.012587,-1.554529,-1.572774,-0.000348,-0.050593,-0.003373,-0.071706,-0.046585,-0.047709,-0.002453,1.89E-02,1.78E-03,-0.810101,0.063846,-0.85471,0.012588,-7.84E-01,-1.387644,5.00E-06,3.20E-05,2.00E-06,3.90E-05,0.00E+00,3.90E-05,0,3.90E-05,0,0.005674935,-0.056128792,-0.083220311,0.000286,0.019975
-0.000379,0.022316,-0.00291,-0.028497,-1.554359,-1.591749,0.001111,-0.071044,0.000808,-0.075327,-4.84E-02,-0.050239,2.86E-04,2.00E-02,4.41E-03,-0.819882,0.075034,-0.819393,0.133923,-6.78E-01,0.219495,4.00E-06,3.10E-05,2.00E-06,4.60E-05,0,4.60E-05,0,4.60E-05,0,0.002230524,-0.056402309,-0.085949773,0.009112,0.017963
-0.000227,0.022654,-0.002785,-0.041073,-1.554435,-1.603496,0.000795,-0.085066,0.003283,-0.075327,-0.048408,-0.050239,9.11E-03,1.80E-02,6.29E-03,-0.851411,0.084778,-0.78751,0.005438,-7.40E-01,1.647911,5.00E-06,3.20E-05,3.00E-06,5.30E-05,0.00E+00,5.30E-05,0,5.30E-05,0,0.002371563,-0.054848617,-0.086137355,0.016917,0.015158
9.90E-05,0.022935,-0.002628,-0.060781,-1.553962,-1.619265,0.001008,-0.10009,-0.002971,-0.076733,-4.65E-02,-0.05174,0.016917,1.52E-02,7.81E-03,-0.792423,0.028262,-0.784838,-0.112674,-8.44E-01,-1.607939,5.00E-06,3.20E-05,3.00E-06,5.70E-05,0,5.70E-05,0,5.70E-05,0,0.00108235,-0.051337232,-0.087812243,0.014438,0.008587
0.000456,0.023122,-0.002379,-0.073375,-1.55416,-1.635083,0.000299,-0.112592,0.003411,-0.076733,-0.04645,-0.05174,0.014438,8.59E-03,0.014839,-0.859404,0.08098,-0.793883,-0.062038,-6.82E-01,1.494506,8.00E-06,3.00E-05,3.00E-06,6.50E-05,0,6.50E-05,0,6.50E-05,0,0.001164404,-0.049779963,-0.087970707,0.019647,0.009288
0.000877,0.023244,-0.002162,-0.089919,-1.553813,-1.65062,0.000959,-0.130059,-0.003315,-0.079681,-0.044468,-0.052455,0.019647,9.29E-03,1.05E-02,-0.847825,0.022376,-0.821303,0.115498,-8.11E-01,-1.822127,6.00E-06,3.20E-05,4.00E-06,7.10E-05,0,7.10E-05,0,7.10E-05,0,-0.00173338,-0.046237133,-0.088829483,0.020791,0.01366
0.001772,0.023613,-1.69E-03,-0.108714,-1.553838,-1.66614,0.000963,-0.148601,-0.002638,-0.08362,-0.045903,-0.052816,2.08E-02,1.37E-02,1.17E-02,-0.798502,0.065886,-0.785691,-0.056875,-6.65E-01,-1.299157,8.00E-06,3.20E-05,4.00E-06,7.70E-05,0,7.70E-05,0,7.70E-05,0,-0.005655515,-0.046112205,-0.08932027,0.020791,0.01366
0.001772,0.023613,-1.69E-03,-0.123524,-1.553789,-1.681067,-0.000836,-0.159552,0.003464,-0.08362,-0.045903,-0.052816,2.08E-02,1.37E-02,1.17E-02,-0.809425,0.09289,-0.806926,-0.108975,-6.41E-01,1.583736,9.00E-06,2.90E-05,3.00E-06,8.40E-05,0.00E+00,8.40E-05,0,8.40E-05,0,-0.005665055,-0.044553104,-0.089434352,0.031053,0.015977
0.002343,0.023884,-1.55E-03,-0.139233,-1.553243,-1.694848,0.00029,-0.176082,-0.003489,-0.083537,-4.53E-02,-0.05459,0.031053,0.015977,3.95E-03,-0.807899,0.074262,-0.781696,0.271877,-9.15E-01,-1.91703,8.00E-06,3.20E-05,6.00E-06,8.80E-05,0,8.80E-05,0,8.80E-05,0,-0.005624134,-0.042377762,-0.091309859,0.028675,0.017796
0.002892,0.024245,-1.37E-03,-0.154834,-1.553146,-1.712053,0.002728,-0.193256,-0.003016,-0.083537,-0.045286,-0.05459,2.87E-02,0.017796,9.06E-03,-0.798361,0.058988,-0.754114,0.03282,-7.79E-01,-1.417135,1.00E-05,3.00E-05,3.00E-06,9.70E-05,0,9.70E-05,0,9.70E-05,0,-0.005700206,-0.040820116,-0.091394628,0.028802,0.012035
0.003652,0.02452,-1.16E-03,-0.170148,-1.553347,-1.724285,0.002037,-0.207472,-0.001015,-0.088014,-0.043278,-0.05391,0.028802,1.20E-02,1.04E-02,-0.785155,0.047263,-0.850169,0.000858,-6.63E-01,-0.323077,1.00E-05,3.10E-05,7.00E-06,0.000101,0,1.01E-04,0,0.000101,0,-0.010280272,-0.037259273,-0.090785836,0.028929,0.007898
0.004144,0.024633,-1.03E-03,-0.182358,-1.553659,-1.740556,0.000552,-0.21686,0.002524,-0.091845,-0.042008,-5.29E-02,0.028929,0.007898,0.007816,-0.847111,0.040993,-0.872496,0.015346,-5.21E-01,0.688911,1.10E-05,3.00E-05,4.00E-06,0.000108,0,1.08E-04,0,0.000108,0,-0.014247416,-0.034436667,-0.089852748,0.02252,0.00207
0.004642,0.024663,-8.54E-04,-0.200994,-1.553747,-1.754535,-0.003326,-0.2454,-0.009646,-0.091845,-0.042008,-5.29E-02,0.02252,0.00207,0.008583,-0.772587,0.088291,-0.394581,-0.750216,-1.25E+00,-3.543952,1.10E-05,2.90E-05,6.00E-06,0.000113,0,0.000113,0,0.000113,0,-0.014413882,-0.032884278,-0.089894094,0.019016,-0.002171
0.005047,0.024599,-6.69E-04,-0.213581,-1.553865,-1.770798,0.004317,-0.250237,-0.002491,-0.093302,-0.038461,-0.053471,0.019016,-2.17E-03,8.89E-03,-0.831466,0.048267,-0.687143,-0.101995,-1.11E+00,-2.054047,1.20E-05,3.00E-05,6.00E-06,0.000121,0,0.000121,0,0.000121,0,-0.016069308,-0.027789255,-0.090469185,0.027405,-0.004336
5.56E-03,0.024486,-5.04E-04,-0.232171,-1.553991,-1.785521,-0.000866,-0.267794,0.001413,-0.093302,-0.038461,-0.053471,0.027405,-0.004336,0.007428,-0.759753,0.031021,-0.781585,-0.325542,-8.01E-01,1.18796,1.30E-05,3.00E-05,7.00E-06,0.000125,0,0.000125,0,0.000125,0,-0.016297032,-0.0262494,-0.090481176,0.019141,-0.008136
6.02E-03,0.024309,-3.28E-04,-0.247284,-1.554254,-1.805106,-0.001361,-0.28248,0.000861,-0.097436,-0.0367,-0.052664,0.019141,-8.14E-03,1.06E-02,-0.768717,0.057238,-0.850687,0.163526,-5.38E-01,0.699756,1.30E-05,2.90E-05,6.00E-06,0.000131,0.00E+00,0.000131,0,0.000131,0,-0.02068978,-0.0229477,-0.08967131,0.019076,-0.002345
6.48E-03,0.02415,-2.10E-04,-0.261727,-1.55444,-1.817467,0.001103,-0.295198,-0.000449,-0.099703,-3.74E-02,-0.053852,1.91E-02,-0.002345,0.007073,-0.780461,0.080514,-0.840153,0.286927,-8.72E-01,-0.051046,1.40E-05,2.90E-05,6.00E-06,0.000138,0.00E+00,0.000138,0,0.000138,0,-0.023248131,-0.022101725,-0.090842295,0.034274,0.000209
7.08E-03,0.024108,-1.70E-04,-0.273448,-1.554191,-1.830839,-0.000247,-0.308943,-0.005947,-0.099703,-3.74E-02,-0.053852,0.034274,0.000209,-0.001092,-0.775007,0.063444,-0.56399,-0.341797,-1.37E+00,-3.093834,1.40E-05,2.80E-05,8.00E-06,0.000142,0.00E+00,0.000142,0,0.000142,0,-0.02356937,-0.020575165,-0.090809424,0.035699,0.000657
7.76E-03,0.024141,-1.04E-04,-0.291186,-1.554054,-1.845427,0.002073,-0.324744,0.00132,-0.101248,-3.61E-02,-0.055025,0.035699,6.57E-04,3.39E-03,-0.750304,0.051574,-0.763228,0.130163,-1.05E+00,0.398196,1.50E-05,2.90E-05,8.00E-06,0.00015,0,0.00015,0,0.00015,0,-0.025467173,-0.017725984,-0.091934452,0.040316,-0.007263
8.54E-03,0.023998,-2.20E-05,-0.305756,-1.554049,-1.859005,0.001057,-0.338804,-0.003404,-0.101248,-0.036054,-0.055025,4.03E-02,-0.007263,3.98E-03,-0.749772,0.051884,-0.761185,0.080692,-8.38E-01,-1.829717,1.50E-05,2.80E-05,7.00E-06,0.000153,0,0.000153,0,0.000153,0,-0.025848909,-0.016215819,-0.091872097,0.041533,-0.012374
9.37E-03,0.023734,5.80E-05,-0.320376,-1.554097,-1.87308,0.001146,-0.35241,-0.003373,-0.105429,-0.033933,-0.054855,0.041533,-1.24E-02,3.75E-03,-0.752571,0.047743,-0.800225,-0.08137,-8.18E-01,-1.49753,1.60E-05,2.70E-05,8.00E-06,0.000161,0,0.000161,0,0.000161,0,-0.030442333,-0.012589667,-0.091623664,0.041157,-0.015886
1.02E-02,0.023396,1.36E-04,-0.334882,-1.554162,-1.887058,0.001416,-0.366972,-0.001449,-0.10934,-0.0332,-0.054442,4.12E-02,-1.59E-02,0.003682,-0.748423,0.050264,-0.807594,0.183682,-7.13E-01,-0.473566,1.70E-05,2.80E-05,8.00E-06,0.000165,0,0.000165,0,0.000165,0,-0.034793888,-0.010360278,-0.091119299,0.039764,-0.017358
1.10E-02,0.023012,2.12E-04,-0.34797,-1.554506,-1.900489,-0.000696,-0.37662,0.001698,-0.10934,-0.0332,-0.054442,3.98E-02,-1.74E-02,3.69E-03,-0.666026,-0.166484,-0.591847,-0.042694,-6.55E-01,0.93125,1.70E-05,2.70E-05,9.00E-06,0.000171,0,0.000171,0,0.000171,0,-0.035264398,-0.008876088,-0.091013237,0.045774,-0.019752
1.19E-02,0.022605,2.20E-04,-0.359603,-1.553967,-1.913913,0.001612,-0.388521,-0.003282,-0.110713,-0.032807,-0.055115,0.045774,-1.98E-02,-2.49E-03,-0.80072,0.051114,-0.727411,0.217242,-5.07E-01,-1.724024,1.70E-05,2.70E-05,9.00E-06,0.000176,0,0.000176,0,0.000176,0,-0.037139531,-0.007005914,-0.091566178,0.040573,-0.016086
0.012705,0.02231,2.49E-04,-0.373861,-1.554099,-1.924363,0.001961,-0.400449,0.002873,-0.110713,-0.032807,-0.055115,4.06E-02,-1.61E-02,3.16E-03,-0.785533,0.082626,-0.844237,0.340672,-1.03E-01,0.974714,1.90E-05,2.60E-05,9.00E-06,0.000182,0,0.000182,0,0.000182,0,-0.037670654,-0.005539338,-0.091430408,0.039939,-0.023593
0.013516,0.021837,2.87E-04,-0.388008,-1.554124,-1.938351,0.001474,-0.415164,0.002675,-0.114179,-0.027681,-0.053821,0.039939,-2.36E-02,1.76E-03,-0.78524,0.074754,-0.922036,0.403042,-4.82E-01,0.758848,1.80E-05,2.60E-05,9.00E-06,0.000187,0.00E+00,0.000187,0,0.000187,0,-0.041694349,0.001043523,-0.089985674,0.036419,-0.029391
0.014268,0.021238,3.16E-04,-0.402385,-1.554228,-1.955378,-0.001102,-0.431978,0.000641,-0.116859,-2.44E-02,-0.052212,3.64E-02,-2.94E-02,1.50E-03,-0.705161,0.044052,-0.746214,-0.102004,-7.69E-01,0.660165,2.00E-05,2.50E-05,1.00E-05,0.000191,0,1.91E-04,0,0.000191,0,-0.044964737,0.005772313,-0.088211689,0.024154,-0.033886
0.014843,0.020547,3.90E-04,-0.416366,-1.554162,-1.969815,-0.000323,-0.448923,0.00214,-0.116859,-0.024396,-5.22E-02,2.42E-02,-3.39E-02,5.90E-03,-0.747951,0.058644,-0.744391,0.133829,-8.69E-01,1.002303,1.90E-05,2.60E-05,1.00E-05,0.000198,0,1.98E-04,0,0.000198,0,-0.045580925,0.00720412,-0.088033133,0.028127,-0.034729
0.015413,0.019799,4.23E-04,-0.432791,-1.55417,-1.984155,0.00152,-0.463649,-0.001317,-0.117815,-0.02183,-5.16E-02,2.81E-02,-3.47E-02,1.59E-03,-0.677687,0.063743,-0.690623,-0.074867,-8.21E-01,-0.73743,2.10E-05,2.50E-05,9.00E-06,0.000201,0,2.01E-04,0,0.000201,0,-0.047185098,0.011186777,-0.087192269,0.028001,-0.031104
0.016016,0.019102,4.12E-04,-0.443182,-1.554264,-1.995124,0.000404,-0.474316,0.001434,-0.117815,-0.02183,-5.16E-02,2.80E-02,-0.031104,0.000279,-0.693297,0.068118,-0.694618,-0.081182,-5.51E-01,0.607233,2.00E-05,2.40E-05,1.10E-05,0.000208,0,2.08E-04,0,0.000208,0,-0.047858423,0.012593712,-0.086986209,0.034092,-0.029686
0.016678,1.85E-02,3.60E-04,-0.458708,-1.553659,-2.0101,-0.001839,-0.488355,0.001,-0.119687,-0.019323,-5.29E-02,0.034092,-2.97E-02,-2.74E-03,-0.66162,0.076669,-0.59252,-0.040493,-6.46E-01,0.666467,2.10E-05,2.40E-05,1.10E-05,0.000211,0,0.000211,0,0.000211,0,-0.050435138,0.016494569,-0.08809777,0.038984,-0.02875
0.017451,1.78E-02,3.02E-04,-0.471636,-1.55335,-2.02143,0.00019,-0.49909,0.001846,-0.123949,-0.019329,-0.054371,3.90E-02,-0.02875,-0.000594,-0.657682,0.070857,-0.555164,0.087858,-7.64E-01,0.906194,2.20E-05,2.30E-05,1.10E-05,0.000217,0,0.000217,0,0.000217,0,-0.05542646,0.017866272,-0.089334115,0.047253,-0.034706
0.018364,1.72E-02,2.58E-04,-0.48172,-1.553153,-2.032183,0.001144,-0.51351,-0.000734,-0.123949,-0.019329,-0.054371,0.047253,-0.034706,-1.69E-03,-0.67266,0.064406,-0.547653,-0.009343,-4.92E-01,-0.242873,2.20E-05,2.40E-05,1.00E-05,0.000222,0,0.000222,0,0.000222,0,-0.056182505,0.019229166,-0.08908349,0.04907,-0.044102
0.019344,1.63E-02,2.25E-04,-0.494156,-1.553303,-2.040737,0.000536,-0.521218,-0.001738,-0.125243,-0.01624,-0.054393,0.04907,-4.41E-02,-9.93E-04,-0.659661,0.057637,-0.54303,-0.062861,-5.61E-01,-0.837305,2.30E-05,2.20E-05,1.20E-05,0.000225,0.00E+00,0.000225,0,0.000225,0,-0.058261213,0.023663319,-0.088842991,0.044836,-0.051127
0.020264,1.53E-02,1.98E-04,-0.509587,-1.552984,-2.056333,0.000692,-0.535508,-0.000724,-0.125243,-1.62E-02,-0.054393,4.48E-02,-0.051127,-0.000581,-0.633821,0.026719,-0.630855,0.128732,-3.80E-01,-0.327946,2.30E-05,2.30E-05,1.10E-05,0.00023,0,0.00023,0,0.00023,0,-0.059072195,0.024996376,-0.08856442,0.033776,-0.055958
