0.01959,0.007458,0.000484,-0.002208,-1.834025,-2.130483,-0.000234,-0.303988,-0.000199,-0.128183,-0.011288,-0.05396,0.004502,-2.62E-02,3.57E-03,0.007451,0.05733,0.08115,-0.003388,0.028365,-0.072423,4.25E-02,6.50E-02,2.25E-02,0,0.0425,0.1525,0,0.075,0,-0.060383,-0.053788,-0.02006,0.005372,-0.025647,,,,,,,,,,
0.019696,0.006943,0.00054,-0.002053,-1.832847,-2.128794,-0.000299,-0.303013,0.00017,-0.128183,-0.011288,-0.05396,5.37E-03,-0.025647,3.15E-03,0.008005,0.060148,0.088191,-0.000981,0.05484,0.091832,4.75E-02,6.75E-02,2.25E-02,0,0.045,0.155,0,0.0775,0,-0.061233,-0.055088,-0.02051,0.004262,-0.026636,,,,,,,,,,
0.019789,0.006415,0.000594,-0.001931,-1.831601,-2.126566,-0.000377,-0.302072,-0.000258,-0.129258,-0.006827,-0.053939,0.004262,-0.026636,3.16E-03,0.005236,0.063257,0.095772,0.001625,0.046098,-0.109249,4.25E-02,6.75E-02,2.25E-02,0,0.045,1.52E-01,0,0.0775,0,-0.063258,-0.051977,-0.020939,0.003868,-0.028007,,,,,,,,,,
0.019868,0.005859,0.000656,-0.001884,-1.830358,-2.125091,-0.000205,-0.30137,0.000177,-0.130251,-0.002966,-5.37E-02,0.003868,-0.028007,0.003767,0.000903,0.063125,0.096277,0.000442,0.02882,0.105765,5.00E-02,6.25E-02,2.25E-02,0,0.04,1.50E-01,0,0.075,0,-0.065101,-0.049466,-0.021162,4.60E-03,-0.028764,,,,,,,,,,
0.019958,0.005285,0.000727,-0.001828,-1.829095,-2.122811,-0.000182,-0.300294,-0.000247,-0.130251,-0.002966,-5.37E-02,4.60E-03,-0.028764,4.10E-03,0.003425,0.063028,0.095376,0.001682,0.058519,-0.10646,4.50E-02,6.25E-02,2.50E-02,0,0.045,1.52E-01,0,0.0775,0,-0.066101,-0.050716,-0.021612,0.00484,-0.028146,,,,,,,,,,
0.020056,0.004717,0.000792,-0.001738,-1.827822,-2.121222,-0.000319,-0.299491,-0.000233,-0.130852,0.000231,-5.34E-02,0.00484,-0.028146,0.003577,0.005691,0.063986,0.103375,-0.012635,0.045463,-0.071163,5.25E-02,6.50E-02,2.50E-02,0,0.0425,1.53E-01,0,0.075,0,-0.067602,-0.048769,-0.021757,0.003998,-0.027913,,,,,,,,,,
0.020142,0.004159,0.00084,-0.00164,-1.826487,-2.119217,-0.000321,-0.298439,-0.000245,-0.130852,0.000231,-5.34E-02,4.00E-03,-0.027913,2.71E-03,0.0059,0.066684,0.105965,-0.005424,0.036252,-0.107477,5.00E-02,6.00E-02,2.50E-02,0,0.0425,1.47E-01,0,0.075,0,-0.068652,-0.050069,-0.022257,0.00167,-0.028826,,,,,,,,,,
0.020186,0.003587,0.000876,-0.001577,-1.825404,-2.117626,-0.000198,-0.297509,-0.000199,-0.131212,0.005057,-5.28E-02,0.00167,-2.88E-02,2.29E-03,0.003588,0.069405,0.100733,-0.000668,0.041765,-0.055723,5.25E-02,6.25E-02,2.50E-02,0,0.0425,1.52E-01,0,0.075,0,-0.070012,-0.046443,-0.022195,0.001051,-0.029679,,,,,,,,,,
0.020213,0.002878,0.00092,-0.001485,-1.823458,-2.114767,-0.000296,-0.296154,-0.000215,-0.1316,0.009114,-5.20E-02,0.001051,-0.029679,2.44E-03,0.003497,0.067406,0.100514,0.005425,0.067091,-0.076312,5.25E-02,6.00E-02,2.75E-02,0,0.04,1.50E-01,0,0.0725,0,-0.07145,-0.043636,-0.021918,0.001145,-0.029486,,,,,,,,,,
0.02023,0.002406,0.000951,-0.001428,-1.822404,-2.113171,-0.00025,-0.295399,0.000126,-0.1316,0.009114,-5.20E-02,1.15E-03,-0.029486,2.42E-03,0.004246,0.066757,0.103737,-0.008368,0.025521,0.093039,5.50E-02,5.75E-02,2.75E-02,0,0.045,1.47E-01,0,0.0775,0,-0.0725,-0.044836,-0.022468,0.002399,-0.029266,,,,,,,,,,
0.020274,0.00182,0.000979,-0.001323,-1.82108,-2.111194,-0.000206,-0.294308,-0.000175,-0.131648,0.012571,-5.13E-02,2.40E-03,-2.93E-02,0.001762,0.007029,0.06608,0.102446,-0.002686,0.054585,-0.074992,5.50E-02,5.75E-02,2.75E-02,0,0.04,0.1475,0,0.0725,0,-0.073648,-0.042529,-0.022262,0.001812,-0.02953,,,,,,,,,,
0.020317,0.001233,0.00099,-0.001191,-1.819712,-2.108656,-0.000367,-0.293157,0.000157,-0.131648,0.012571,-0.051262,1.81E-03,-2.95E-02,9.40E-04,0.006617,0.069596,0.107751,-0.002096,0.06471,0.0906,5.75E-02,5.50E-02,3.00E-02,0,0.04,0.15,0,0.075,0,-0.074748,-0.043679,-0.022812,0.000519,-0.031079,,,,,,,,,,
0.020336,0.000621,0.000994,-0.001107,-1.818279,-2.10688,-0.000416,-0.292222,0.000161,-0.131453,0.017294,-0.05068,5.19E-04,-3.11E-02,7.60E-04,0.00382,0.07234,0.118206,-0.010402,0.04366,0.109246,6.00E-02,5.75E-02,2.75E-02,0,0.0425,0.145,0,0.0725,0,-0.075703,-0.040056,-0.02283,0.000515,-0.032343,,,,,,,,,,
0.020344,-1.90E-05,0.001001,-0.001072,-1.816854,-2.104642,-0.000221,-0.291191,0.000135,-0.131314,0.021172,-5.02E-02,5.15E-04,-3.23E-02,0.00112,0.00203,0.072483,0.116256,-0.000954,0.037799,0.087741,5.50E-02,5.25E-02,3.00E-02,0,0.0425,0.1475,0,0.0725,0,-0.076764,-0.037328,-0.022892,0.001474,-0.032068,,,,,,,,,,
0.020366,-0.000662,0.00101,-0.001007,-1.815402,-2.102289,-0.000294,-0.289767,-0.000175,-0.131314,0.021172,-0.050192,1.47E-03,-3.21E-02,1.05E-03,0.005062,0.072655,0.121178,-0.001288,0.078452,-0.07626,6.25E-02,5.25E-02,3.00E-02,0,0.0375,0.145,0,0.075,0,-0.077864,-0.038378,-0.023492,0.002419,-0.030846,,,,,,,,,,
0.02041,-0.001285,0.001011,-0.000912,-1.813925,-2.099733,-0.00048,-0.288702,0.000127,-0.130805,0.024141,-0.049738,2.42E-03,-3.08E-02,0.000464,0.006971,0.074421,0.136893,-0.015922,0.058383,0.071654,6.00E-02,5.25E-02,3.00E-02,0,0.0425,0.145,0,0.0725,0,-0.078605,-0.036459,-0.023638,0.002555,-0.030072,,,,,,,,,,
0.02046,-0.001888,0.000999,-0.000747,-1.812351,-2.096919,-0.000469,-0.287173,-0.000174,-0.130805,0.024141,-0.049738,2.56E-03,-0.030072,-1.56E-04,0.007128,0.077918,0.146673,0.007598,0.073254,-0.080783,6.25E-02,0.05,3.00E-02,0,0.04,0.145,0,0.07,0,-0.079805,-0.037509,-0.024238,0.001627,-0.030574,,,,,,,,,,
0.020495,-0.002493,0.000984,-0.00064,-1.810781,-2.093994,-0.000193,-0.285779,-0.000129,-0.129739,0.028501,-0.049432,1.63E-03,-3.06E-02,-5.50E-05,0.005524,0.077961,0.149538,0.014179,0.062805,-0.045569,6.50E-02,5.00E-02,3.25E-02,0.00E+00,0.04,0.145,0,0.0725,0,-0.079989,-0.034149,-0.024532,0.001413,-0.03065,,,,,,,,,,
0.020523,-0.003105,0.000977,-0.00057,-1.809236,-2.09119,-0.000135,-0.284631,0.000111,-0.129052,0.032289,-0.048388,1.41E-03,-3.07E-02,0.000351,0.005194,0.075925,0.144225,-0.01381,0.060668,0.071905,6.25E-02,4.50E-02,3.25E-02,0,0.0375,0.1425,0,0.0725,0,-0.080602,-0.031361,-0.024138,0.001802,-0.029542,,,,,,,,,,
0.020555,-0.003702,0.000979,-0.000452,-1.807665,-2.088353,-0.000384,-0.282955,-0.000141,-0.129052,0.032289,-0.048388,1.80E-03,-0.029542,6.99E-04,0.00678,0.076462,0.141682,-0.002638,0.09447,-0.056536,6.50E-02,5.00E-02,3.25E-02,0,0.0425,0.14,0,0.0725,0,-0.081852,-0.032261,-0.024788,0.00163,-0.028263,,,,,,,,,,
0.020587,-0.004274,0.00098,-0.000301,-1.806083,-2.08541,-0.000432,-0.281305,2.10E-05,-0.128119,0.035507,-0.047762,0.00163,-0.028263,4.83E-04,0.006376,0.07761,0.148116,9.98E-03,0.073498,0.055668,6.50E-02,4.25E-02,3.50E-02,0,0.0375,1.42E-01,0,0.0675,0,-0.082219,-0.030043,-0.024812,0.000388,-0.028731,,,,,,,,,,
0.020601,-0.004843,0.000976,-0.000201,-1.804536,-2.082615,-5.00E-05,-0.280302,-0.000149,-0.128119,0.035507,-4.78E-02,3.88E-04,-0.028731,2.93E-04,0.005914,7.68E-02,0.144303,0.005568,0.048007,-0.056327,7.00E-02,4.75E-02,3.00E-02,0,0.0375,1.43E-01,0,0.0725,0,-0.083519,-0.030893,-0.025512,-0.001587,-0.030162,,,,,,,,,,
0.02058,-0.005438,0.000972,-0.000122,-1.802983,-2.080038,-7.80E-05,-0.279076,-0.000217,-0.126534,0.0404,-4.66E-02,-0.001587,-3.02E-02,4.50E-04,0.004704,7.72E-02,0.130748,-0.021511,0.070081,-0.093687,6.50E-02,4.00E-02,3.50E-02,0,0.04,1.40E-01,0,0.07,0,-0.083334,-0.02695,-0.024991,-0.002822,-0.029985,,,,,,,,,,
0.020528,-0.00604,0.000978,-7.60E-05,-1.801729,-2.078046,-0.000465,-0.277562,0.0001,-0.125213,0.044676,-4.57E-02,-0.002822,-3.00E-02,1.01E-03,0.002848,0.080638,0.127848,-0.021049,0.069019,0.071112,7.00E-02,4.00E-02,3.50E-02,0,0.04,1.37E-01,0,0.0675,0,-0.083313,-0.023474,-0.024702,-0.002072,-0.028286,,,,,,,,,,
0.020482,-0.006615,0.000992,-3.20E-05,-1.799843,-2.074942,-0.000491,-0.27634,9.40E-05,-0.125213,0.044676,-4.57E-02,-2.07E-03,-2.83E-02,1.28E-03,0.003549,0.078737,0.138264,-3.02E-03,0.042687,0.066544,6.75E-02,4.25E-02,3.50E-02,0,0.035,1.40E-01,0,0.0725,0,-0.084713,-0.024274,-0.025402,-0.001004,-0.026691,,,,,,,,,,
0.020459,-0.007154,0.001002,0.000115,-1.798161,-2.072061,-0.000371,-0.274962,2.00E-05,-0.123644,0.047917,-4.53E-02,-0.001004,-2.67E-02,0.000878,0.00701,0.083834,0.150776,9.07E-03,0.082397,0.034739,7.00E-02,3.75E-02,3.50E-02,0,4.00E-02,0.135,0,0.0675,0,-0.084494,-0.021883,-0.025743,-0.001463,-0.026531,,,,,,,,,,
0.020432,-0.007682,0.001003,0.000242,-1.796445,-2.068937,-0.000389,-0.273155,-0.000208,-0.123644,4.79E-02,-0.045293,-1.46E-03,-2.65E-02,4.77E-04,0.007202,0.08631,0.164973,-0.015229,0.085582,-0.088224,7.25E-02,3.50E-02,3.50E-02,0,0.035,1.40E-01,0,0.0675,0,-0.085894,-0.022633,-0.026443,-0.001563,-0.027708,,,,,,,,,,
0.020402,-0.00823,0.001004,0.000336,-1.794704,-2.065056,-0.000433,-0.271423,-0.000191,-0.121348,0.052192,-4.52E-02,-0.001563,-2.77E-02,0.000659,0.005322,0.086425,0.168357,-0.006658,0.073095,-0.070304,7.25E-02,3.75E-02,3.50E-02,0,0.04,1.35E-01,0,0.0675,0,-0.085048,-0.019058,-0.027041,-0.000784,-0.028159,,,,,,,,,,
0.020384,-0.008791,0.001013,0.000397,-1.79297,-2.062386,-0.000394,-0.27008,-0.000169,-0.119646,0.055804,-4.46E-02,-0.000784,-2.82E-02,0.001081,0.003931,0.085569,0.173252,-0.001799,0.076615,-0.059013,7.00E-02,3.50E-02,3.75E-02,0,0.035,1.35E-01,0,0.07,0,-0.084796,-0.016196,-0.02713,0.000115,-0.026949,,,,,,,,,,
0.020384,-0.009336,0.001025,0.000453,-1.791597,-2.059655,-0.000311,-0.268513,6.40E-05,-0.119646,0.055804,-4.46E-02,1.15E-04,-2.69E-02,1.12E-03,0.004558,0.087998,0.177133,-4.66E-03,0.072022,0.047779,7.50E-02,3.25E-02,3.50E-02,0,3.75E-02,1.33E-01,0,0.065,0,-0.086196,-0.016896,-0.02788,-0.001027,-0.025615,,,,,,,,,,
0.020374,-0.009853,0.001033,0.000587,-1.789532,-2.055477,-0.000276,-0.266754,-0.000192,-0.11767,5.88E-02,-4.41E-02,-0.001027,-2.56E-02,0.000763,0.007134,0.086148,0.179752,-0.013534,0.07617,-0.06348,7.25E-02,3.00E-02,3.75E-02,0,0.035,1.35E-01,0,0.0675,0,-0.08572,-0.014538,-0.028144,-0.004186,-0.025267,,,,,,,,,,
0.02031,-0.010358,0.001034,0.000668,-1.788124,-2.052046,-0.000334,-0.264949,0.000108,-0.11767,0.058812,-4.41E-02,-4.19E-03,-0.025267,4.85E-04,0.005065,0.090859,0.175742,-0.012183,0.079359,0.06165,7.50E-02,3.00E-02,3.75E-02,0.00E+00,0.0375,1.33E-01,0,0.0675,0,-0.08717,-0.015138,-0.028894,-0.007753,-0.025783,,,,,,,,,,
0.020173,-0.01087,0.001035,0.000749,-1.785987,-2.048688,-0.000355,-0.262991,-8.30E-05,-0.114811,0.063552,-4.32E-02,-0.007753,-0.025783,0.000567,0.003354,0.088498,0.171834,-8.47E-03,0.078212,-0.015043,7.50E-02,2.75E-02,3.75E-02,0,0.035,0.1325,0,0.0625,0,-0.085811,-0.010998,-0.028688,-0.009108,-0.025379,,,,,,,,,,
0.019998,-0.01138,0.001041,0.000782,-1.784572,-2.04539,-0.000317,-0.261735,0.000196,-0.112536,0.067357,-0.042132,-0.009108,-0.025379,0.000768,0.002982,0.090267,0.171147,-0.009992,0.066699,0.117904,7.50E-02,2.75E-02,3.75E-02,0,0.035,0.13,0,0.0675,0,-0.085036,-0.007743,-0.028382,-0.008682,-0.023757,,,,,,,,,,
0.019821,-0.011863,0.001046,0.000896,-1.782415,-2.041916,-0.000388,-0.259418,4.80E-05,-0.112536,0.067357,-0.042132,-8.68E-03,-0.023757,6.41E-04,0.006602,0.088442,0.177926,1.21E-02,0.107885,0.051738,7.50E-02,2.75E-02,3.75E-02,0,0.035,0.13,0,0.065,0,-0.086536,-0.008293,-0.029132,-0.009359,-0.022024,,,,,,,,,,
0.01964,-0.012312,0.001045,0.000995,-1.780639,-2.038295,-0.000421,-0.258236,0.000234,-0.110133,0.070112,-0.041744,-0.009359,-0.022024,2.08E-04,0.007091,0.08859,0.189046,-0.008771,0.061153,0.15117,7.75E-02,2.00E-02,3.75E-02,0,0.0375,1.27E-01,0,0.065,0,-0.085633,-0.006088,-0.029494,-0.011464,-0.022028,,,,,,,,,,
0.01943,-0.01275,0.001038,0.00114,-1.778847,-2.034718,-0.000235,-0.256429,-0.000332,-0.110133,0.070112,-4.17E-02,-1.15E-02,-0.022028,-3.80E-05,0.007046,0.089296,0.188338,-0.014198,0.068567,-0.130577,7.75E-02,2.50E-02,4.00E-02,0.00E+00,0.0325,1.30E-01,0,0.0625,0,-0.087183,-0.006488,-0.030244,-0.013361,-0.021745,,,,,,,,,,
0.019175,-0.013188,0.001031,0.001211,-1.777034,-2.031124,-0.000331,-0.254548,9.80E-05,-0.106733,0.07444,-4.06E-02,-0.013361,-2.17E-02,0.000183,0.004452,0.089934,0.184568,-1.41E-02,0.093132,0.021736,7.50E-02,2.00E-02,4.00E-02,0,0.035,0.125,0,0.065,0,-0.085333,-0.00266,-0.029901,-0.013586,-0.020526,,,,,,,,,,
0.018904,-0.013605,0.001032,0.001315,-1.77523,-2.027463,-0.000468,-0.252346,0.0001,-0.103982,0.077947,-0.039649,-0.013586,-0.020526,0.000459,0.005431,0.089338,0.190797,-0.012076,0.092348,0.064565,8.00E-02,1.75E-02,3.50E-02,0,0.0325,0.125,0,0.0625,0,-0.084082,0.000447,-0.029749,-0.012542,-0.018682,,,,,,,,,,
0.018649,-0.013987,0.001037,0.001417,-1.773443,-2.023704,-0.000361,-0.250932,0.000297,-0.103982,0.077947,-0.039649,-1.25E-02,-0.018682,5.31E-04,0.007144,0.088621,0.198538,-0.007067,0.071404,0.180441,7.75E-02,2.00E-02,4.25E-02,0,0.035,0.1275,0,0.0625,0,-0.085682,9.70E-05,-0.030449,-0.012465,-0.01798,,,,,,,,,,
0.018402,-0.014348,0.001037,0.001541,-1.77156,-2.019671,-0.000367,-0.248304,8.70E-05,-0.101305,0.080558,-0.039189,-0.012465,-1.80E-02,0.000219,0.006792,0.093081,0.205979,6.15E-03,0.123215,0.06811,7.75E-02,1.25E-02,3.75E-02,0,0.0325,0.1225,0,0.06,0,-0.084555,0.002308,-0.030839,-0.014713,-0.018875,,,,,,,,,,
0.018122,-0.014714,0.001032,0.001629,-1.769675,-2.015515,-0.000319,-0.246507,-0.000359,-0.101305,0.080558,-0.039189,-1.47E-02,-1.89E-02,2.60E-05,0.004231,0.094057,0.214307,0.013887,0.102799,-0.156182,7.75E-02,1.75E-02,4.00E-02,0.00E+00,0.0325,0.125,0,0.0625,0,-0.086105,0.002058,-0.031589,-0.015877,-0.019507,,,,,,,,,,
0.017749,-0.015178,0.001028,0.001662,-1.767801,-2.011496,-0.000203,-0.244882,0.000256,-0.097533,0.084478,-0.038584,-1.59E-02,-1.95E-02,0.000145,0.00319,0.092234,0.210237,-0.016097,0.073005,0.118237,8.25E-02,1.25E-02,3.75E-02,0,0.035,0.12,0,0.0625,0,-0.083883,0.005628,-0.031784,-0.016098,-0.018607,,,,,,,,,,
0.017492,-0.015478,0.001027,0.001686,-1.766322,-2.008342,-0.000184,-0.243275,0.000113,-0.094442,0.087711,-0.037512,-0.016098,-1.86E-02,0.000266,0.002506,0.094208,0.200089,-0.008676,0.102442,0.027212,7.50E-02,1.00E-02,4.25E-02,0,3.00E-02,0.12,0,0.06,0,-0.082442,0.008611,-0.031462,-0.015966,-0.016712,,,,,,,,,,
0.017175,-0.01582,0.001025,0.001785,-1.764158,-2.00358,-0.000326,-0.24094,-0.000203,-0.094442,8.77E-02,-0.037512,-1.60E-02,-1.67E-02,9.80E-05,0.005986,0.089387,0.203663,-0.01299,0.087703,-0.057468,8.25E-02,1.00E-02,3.75E-02,0.00E+00,0.0325,0.12,0,0.0575,0,-0.083942,0.008411,-0.032312,-0.016876,-0.015592,,,,,,,,,,
0.016846,-0.016135,0.001017,0.001886,-1.762348,-1.998842,-0.000293,-0.238604,-0.000383,-0.091376,0.09035,-0.036778,-1.69E-02,-1.56E-02,-0.000289,0.006526,0.090523,0.199412,0.002235,0.092708,-0.176906,8.00E-02,1.00E-02,4.00E-02,0,0.0325,0.12,0,0.0625,0,-0.082526,0.01085,-0.032328,-0.01917,-0.015392,,,,,,,,,,
0.01648,-0.016442,0.001003,0.001972,-1.760493,-1.994888,-0.000289,-0.236595,-0.000512,-0.091376,0.09035,-0.036778,-1.92E-02,-0.015392,-0.000508,0.00528,0.092922,0.200118,-0.001104,0.098268,-0.213996,7.75E-02,2.50E-03,4.25E-02,0,0.0325,0.1175,0,0.0575,0,-0.084126,0.01065,-0.033128,-0.020335,-0.015049,,,,,,,,,,
0.016081,-0.016744,0.00099,0.002037,-1.7586,-1.991687,-0.000367,-0.234963,0.000169,-0.087175,0.094172,-0.035576,-2.03E-02,-1.50E-02,-0.000393,0.004426,0.094316,0.208533,-0.015863,0.090877,0.089431,8.00E-02,7.50E-03,3.75E-02,0,0.03,0.1175,0,0.0575,0,-0.081475,0.014422,-0.032776,-0.019358,-0.013919,,,,,,,,,,
0.015689,-0.017028,0.000981,0.002085,-1.757079,-1.987572,-0.000402,-0.232922,0.000365,-0.083762,0.096976,-0.034493,-0.019358,-1.39E-02,-0.000184,0.004153,0.09757,0.217061,-0.01357,0.086245,0.220365,8.25E-02,5.00E-03,4.00E-02,0,3.00E-02,0.1125,0,0.0575,0,-0.079662,0.017076,-0.032443,-0.017581,-0.01263,,,,,,,,,,
0.015332,-0.017285,0.000975,0.002202,-1.754805,-1.983283,-0.000326,-0.23042,-0.000536,-0.083762,9.70E-02,-0.034493,-1.76E-02,-0.01263,-0.00011,0.006771,0.094566,0.226271,-0.009874,0.105653,-0.224105,7.75E-02,-2.50E-03,4.00E-02,0,0.03,0.1175,0,0.0575,0,-0.081312,0.016976,-0.033243,-0.017591,-0.012215,,,,,,,,,,
0.014986,-0.017529,0.000969,0.002305,-1.752866,-1.978832,-0.00028,-0.228168,0.000161,-0.080573,0.098956,-0.033787,-1.76E-02,-0.012215,-0.000196,0.006206,0.097474,0.232592,-0.012834,0.113815,0.084035,8.00E-02,2.50E-03,4.00E-02,0,0.0325,0.11,0,0.0575,0,-0.079673,0.019006,-0.033337,-0.019679,-0.012608,,,,,,,,,,
0.014606,-0.017778,0.00096,0.002355,-1.75127,-1.974299,-0.000323,-0.226308,0.000382,-0.080573,0.098956,-0.033787,-1.97E-02,-0.012608,-0.000278,0.003239,0.103129,0.235379,-0.016658,0.100572,0.229833,8.25E-02,0.00E+00,4.00E-02,0,0.0275,0.115,0,0.055,0,-0.081273,0.018956,-0.034137,-0.020885,-0.012915,,,,,,,,,,
0.014195,-0.018034,0.000952,0.002382,-1.748863,-1.969752,-0.000319,-0.224062,-0.000542,-0.076164,0.102157,-0.032451,-2.09E-02,-0.012915,-0.000241,0.00128,0.099212,0.235639,-0.012271,0.093931,-0.223164,7.75E-02,-5.00E-03,4.00E-02,0,0.03,0.11,0,0.0575,0,-0.078514,0.022157,-0.033601,-0.02033,-0.012099,,,,,,,,,,
0.013788,-0.01828,0.000945,0.002416,-1.746887,-1.965206,-0.000208,-0.221462,0.000189,-0.072507,0.104556,-0.030851,-0.02033,-0.012099,-0.000204,0.003569,0.097341,0.23567,0.005862,0.107677,0.0997,8.00E-02,-5.00E-03,4.25E-02,0,0.03,0.1075,0,0.0525,0,-0.076407,0.024656,-0.032801,-0.019877,-0.010976,,,,,,,,,,
0.01339,-0.018505,0.000937,0.00246,-1.745322,-1.960653,-0.000186,-0.21965,0.000395,-0.072507,0.104556,-0.030851,-1.99E-02,-0.010976,-0.000326,0.004203,0.100515,0.236219,-0.014654,0.098692,0.236512,8.00E-02,-5.00E-03,3.75E-02,0,2.75E-02,0.1125,0,0.055,0,-0.078007,0.024756,-0.033651,-0.021528,-0.010374,,,,,,,,,,
0.01297,-0.018715,0.000925,0.002563,-1.742961,-1.956109,-0.000241,-0.216858,-0.000615,-0.069013,1.06E-01,-0.029628,-2.15E-02,-1.04E-02,-0.000541,0.005357,0.098685,0.234947,-0.00071,0.115697,-0.257996,8.00E-02,-1.00E-02,4.00E-02,0,0.03,1.05E-01,0,0.055,0,-0.076113,0.026612,-0.033178,-0.024202,-0.009762,,,,,,,,,,
0.012499,-0.018914,0.00091,0.002623,-1.740949,-1.951598,-0.000292,-0.215041,0.000186,-0.069013,0.106312,-2.96E-02,-2.42E-02,-9.76E-03,-6.86E-04,0.004113,0.100481,0.233445,-0.01559,0.096349,0.09825,8.00E-02,-7.50E-03,3.75E-02,0,0.0275,1.05E-01,0,0.0525,0,-0.077713,0.026812,-0.033978,-0.024871,-0.008583,,,,,,,,,,
0.012003,-0.019092,0.000896,0.002656,-1.738926,-1.947092,-0.000274,-0.212855,0.00044,-0.064174,0.109131,-2.76E-02,-2.49E-02,-8.58E-03,-6.28E-04,0.003249,0.100095,0.234995,-0.013762,0.091285,0.259628,7.75E-02,-1.25E-02,4.25E-02,0.00E+00,0.0275,1.08E-01,0,0.05,0,-0.074474,0.029781,-0.03269,-0.022736,-0.006582,,,,,,,,,,
0.011537,-0.019235,0.000885,0.002763,-1.736923,-1.942516,-0.000224,-0.210172,0.000331,-0.060231,0.110992,-2.60E-02,-2.27E-02,-6.58E-03,-4.55E-04,0.007128,0.099064,0.239939,0.002238,0.113414,0.173084,8.00E-02,-1.25E-02,4.00E-02,0,0.0275,0.1025,0,0.055,0,-0.072081,0.031892,-0.031946,-0.020426,-0.004569,,,,,,,,,,
0.011119,-0.019336,0.000878,0.002861,-1.73492,-1.937799,-0.000238,-0.208259,0.000435,-0.060231,0.110992,-0.025996,-2.04E-02,-4.57E-03,-2.99E-04,0.007496,0.099952,0.24779,-0.016529,0.10433,0.258706,8.00E-02,-1.25E-02,3.75E-02,0,0.0275,0.1025,0,0.05,0,-0.073681,0.032142,-0.032746,-0.019797,-0.003831,,,,,,,,,,
0.010722,-0.019414,0.000873,0.003021,-1.732778,-1.93275,-0.000374,-0.205486,-0.000364,-0.056692,0.112321,-0.025026,-1.98E-02,-3.83E-03,-1.98E-04,0.005946,0.106044,0.257336,0.005949,0.1546,-0.160882,7.75E-02,-1.75E-02,4.00E-02,0,0.025,0.1025,0,0.05,0,-0.071742,0.033721,-0.032526,-0.019777,-0.004277,,,,,,,,,,
0.010323,-0.019497,0.000871,0.00304,-1.730541,-1.927495,0.000199,-0.202798,0.000664,-0.056692,0.112321,-0.025026,-1.98E-02,-0.004277,-7.40E-05,-0.002934,0.108778,0.213803,0.16462,0.350331,0.347436,7.75E-02,-1.75E-02,3.75E-02,0.00E+00,0.0275,0.1,0,0.0525,0,-0.073292,0.034071,-0.033326,-0.019453,-0.00488,,,,,,,,,,
0.009937,-0.019592,0.00087,0.003077,-1.728856,-1.923113,-0.000231,-0.201784,-0.000594,-0.051987,0.114055,-0.023848,-1.95E-02,-4.88E-03,-8.50E-05,0.003335,0.109968,0.302577,-0.115482,-0.052592,-0.274108,7.75E-02,-1.75E-02,4.25E-02,0.00E+00,0.025,0.0975,0,0.0475,0,-0.070137,0.036155,-0.032898,-0.018542,-0.004597,,,,,,,,,,
0.009564,-0.019686,0.000872,0.0031,-1.726791,-1.918432,0.000254,-0.198112,0.000324,-0.048091,0.115779,-0.021567,-1.85E-02,-4.60E-03,9.10E-05,0.005238,0.102374,0.260382,-0.057949,-0.000616,0.125806,7.75E-02,-2.25E-02,3.50E-02,0.00E+00,0.0275,0.0975,0,0.05,0,-0.067791,0.038229,-0.031467,-0.019054,-0.003364,,,,,,,,,,
0.009183,-0.019759,0.000871,0.003133,-1.724684,-1.913468,-0.00022,-0.19503,-0.000398,-0.048091,0.115779,-0.021567,-1.91E-02,-0.003364,-5.10E-05,0.000905,0.10499,0.230465,0.042135,0.177802,-0.217845,7.75E-02,-2.00E-02,4.00E-02,0.00E+00,0.025,0.0975,0,0.0475,0,-0.069341,0.038679,-0.032167,-0.020876,-0.00228,,,,,,,,,,
0.008775,-0.019808,0.000863,0.003165,-1.722533,-1.907377,-0.000238,-0.193257,-0.00063,-0.044518,0.117167,-0.020333,-2.09E-02,-2.28E-03,-0.000541,0.001261,0.109676,0.239464,0.048753,0.162396,-0.2463,7.75E-02,-2.50E-02,3.75E-02,0,0.025,0.095,0,0.0475,0,-0.067318,0.040467,-0.031733,-0.022584,-0.001829,,,,,,,,,,
0.008334,-0.019846,0.000846,0.003181,-1.71999,-1.902558,-9.40E-05,-0.191288,0.000341,-0.044518,0.117167,-0.020333,-2.26E-02,-0.001829,-0.001007,0.003261,1.05E-01,0.254405,-0.043316,0.042102,0.221148,7.25E-02,-2.50E-02,4.00E-02,0,0.0225,0.0925,0,0.045,0,-0.068868,0.040967,-0.032483,-0.022967,-0.001473,,,,,,,,,,
0.007875,-0.019877,0.000823,0.003197,-1.718222,-1.897894,-0.000184,-0.188147,-0.000393,-0.039541,0.119165,-0.018123,-2.30E-02,-1.47E-03,-1.17E-03,0.004217,0.108628,0.24627,-0.029704,0.132042,-0.182112,8.00E-02,-2.50E-02,3.50E-02,0,0.0275,0.095,0,0.0475,0,-0.065341,0.043465,-0.031073,-0.021862,-0.000577,,,,,,,,,,
